Date,actual,split,pred_ARIMA,pred_RNN,pred_LSTM,pred_GRU,pred_CNN+RNN Hybrid,pred_Prophet
1981-01-01,20.7,train,11.448951200605604,,,,,15.476417240102453
1981-01-02,17.9,train,18.46241298173576,,,,,15.539515683768276
1981-01-03,18.8,train,16.765350797556373,,,,,15.598755624188563
1981-01-04,14.6,train,18.232234316144897,,,,,15.653338165661879
1981-01-05,15.8,train,15.260962503174698,,,,,15.702548955337145
1981-01-06,15.8,train,16.80675640986885,,,,,15.74578041863689
1981-01-07,15.8,train,15.976645895225676,,,,,15.782551327926608
1981-01-08,17.4,train,16.19502608805855,,,,,15.812523088965317
1981-01-09,21.8,train,16.901178366435158,,,,,15.835512218982844
1981-01-10,20.0,train,19.169870030284724,,,,,15.85149859582849
1981-01-11,16.2,train,17.75335270241299,,,,,15.860629176527459
1981-01-12,13.3,train,16.5222595933014,,,,,15.863217012362519
1981-01-13,16.7,train,15.267545424331168,,,,,15.859735522560728
1981-01-14,21.5,train,17.22724851464914,,,,,15.850808125900341
1981-01-15,25.0,train,18.993802716898365,,,,,15.837193465064548
1981-01-16,20.7,train,20.62885171183371,,,,,15.819766588396941
1981-01-17,20.6,train,18.32985563830828,,,,,15.799496574034775
1981-01-18,24.8,train,19.486085520282998,,,,,15.77742118865965
1981-01-19,17.7,train,21.474541058139692,,,,,15.75461926410878
1981-01-20,15.5,train,17.31453629414854,,,,,15.732181547100282
1981-01-21,18.2,train,17.685066613943626,,,,,15.711180828145377
1981-01-22,12.1,train,18.592058821969836,,,,,15.692642183750738
1981-01-23,14.4,train,14.776042763431516,,,,,15.677514170321663
1981-01-24,16.0,train,16.9821868871611,,,,,15.666641788498435
1981-01-25,16.5,train,16.534699442048876,,,,,15.660741993430864
1981-01-26,18.7,train,16.838330597769602,,,,,15.660382460836082
1981-01-27,19.4,train,17.82076059076572,,,,,15.665964232358792
1981-01-28,17.2,train,17.925597031336515,,,,,15.677708759131898
1981-01-29,15.5,train,16.874024260109056,,,,,15.695649742424788
1981-01-30,15.1,train,16.344881540971905,,,,,15.719630038222999
1981-01-31,15.4,train,16.13545492424805,15.111449,15.600677,14.228999,15.295139,15.749303752225783
1981-02-01,15.3,train,16.158210287797782,14.8954525,15.4401865,13.947312,14.712023,15.784143507039825
1981-02-02,18.8,train,15.92179683445777,15.307989,15.2762575,13.753862,15.1814165,15.823452718395187
1981-02-03,21.9,train,17.77886958163924,16.865496,15.298095,14.008975,15.567966,15.866382576138921
1981-02-04,19.9,train,18.892377170295386,18.60049,15.542487,14.780169,16.101954,15.911953292590628
1981-02-05,16.6,train,17.823520935931224,17.6333,15.781857,15.381267,16.651342,15.959079059394158
1981-02-06,16.8,train,16.715555608911412,15.7816925,15.867175,15.33901,15.54241,16.006596047744438
1981-02-07,14.6,train,17.17369985015786,15.958626,15.90077,15.061942,14.431454,16.05329269887735
1981-02-08,17.1,train,15.680329647869188,15.05759,15.785644,14.546386,14.688017,16.097941484527066
